id,content,label_e,label_n
40082.4,"Hello Storycrafter,
I wish I could say something here to make you feel better and at ease. What you describe is the never ending struggle to try to stay ahead of the situation as Alzheimer's slowly erases the minds of our loved ones. It seems to come on slow and then all at once we wake up and discover so much of our time is spent dealing with Alzheimer's problems.
A few years ago I was in the same spot where you now are, I was trying hard to share life, duties, and experiences with my wife. But just like your husband by wife created more problems while helping me then it was worth. Little by little I found I was taking over more and more of her tasks and as you, I did not have enough time to get lot of things done or in some cases even started. As the years rolled by I learned to set priorities and had to just let some tasks fall by the wayside as my wife needed more personal care and support from me.
In time it reached the point were all my time was consumed taking her to doctor appointments, preparing her food, dressing her, cleaning her clothes, bathing her, and cleaning up messes she made in the bathroom and sometimes on the bedroom rug. It reached the point where I was unable to get enough sleep because of her being awake all hours of the night. And I could see that in time my health would start failing if I did not find the time to take care of myself. Also at this point the house was becoming a pig pen and was in need of some basic cleaning.
I decided that I had to place her in an assisted memory care home which I had been putting off since it is so costly. I went ahead and placed her in a care home even thou in time it will use up all our savings that we had put away for our later life. But now I am again free to work on needed tasks and keep my life in a more normal manner. I spend a lot of time visiting her in the home but I know she is getting the care she needs and I am not tied down by her Alzheimer's problems now day. Yes, I am alone now without her around the house but the last year she was living here with me I was pretty much alone then too as she no longer knew who I was, she had no interest in anything, she could still talk but we could not have any meaningful discussions, and she just seemed to want to lay in bed all day long which I knew was not good for her.
All I can say is this is going to be a learning journey for you with lot of new experiences along the way. There are many of us on this same journey with you so come cry on our shoulder when ever you feel the need. We can all feel your discomfort and stress as lot of us have already been there or are right now walking in your footsteps along this journey with you. Do not feel guilty about not getting some tasks done, seeing that your husband is safe and content is what will be your most important task while you are on this journey with all of us.
I care about you
Hersh",1,1
22094.3,"At the risk of repeating what I have posted on other threads, my Dad was in denial about my mom for 4 or 5 yrs. Even tho her mother and both of her sibs died from AD he just wouldn't deal with it. She got really mad if he even hinted at seeing the Dr. about her ""memory problem"".
     Finally in April 2013 the final straw broke and he forced her to go and of course got the diagnosis. Now he, at 89yrs with A Fib decides that he can keep her at home for another year or so because he has researched moving into some kind of senior/assisted living, continuing care facilities and its just too much money.....
  So early august I am home for a visit and notice he is having great difficulty swallowing. I tell him go see a gastro dr. about your esophagus. Late august he is diagnosed with late stage esophageal cancer and on Sept. 14 he died in hospice.
  So now we the children have to scramble because we have no POAs, no family trust set up etc etc and what in the world do we do with mom???
  So poor stage 5 AD mom has to be yanked out of her home while still trying to grieve for her husband of 70yrs (when she remembers he's gone that is) and placed in a MC facility in another state (close to me). I feel so sorry for her and I am trying not to be angry with dad but this trauma on her AND US could have been prevented if he had just admitted, listened, heeded, dragged her kicking and screaming to the Dr. and made plans for the future....DO NOT LET THIS BE YOUR STORY IN A FEW YEARS PLEASE!!!!!
       ",0,1
4574.9,"Okay, at what point does someone say the circus needs to stop?  Two family members giving up significant portions of their own lives and this patchwork of care coordinator plus paid caregivers.  It all sounds like a mess already and that's without people calling in with car problems or their kids are sick.

Stop this ride, you need to get off.  There is the dream of ""aging in place"" but when you have people who need this much care, it's time for a facility.

Yes, they will need to spend down their own money until they qualify for Medicaid.  You need to find a facility that takes Medicaid so they don't have to move.  No ""assisted living"" where they live in their own apartment - that's just replicating the craziness there.

If SIL insists on being paid, let HER take care of that with the POAs.  Don't expend a bit of energy to ensure a paycheck for her, and don't expect whatever resentment she has now to go away.  She will, if anything, get worse.

Save yourself and jump off this sinking ship.",0,1
26071.33,"Totally agree about the PTSS.  Not only the caregiver, but those related to them.  My husband's folks both are ALZ and do not need care at this time.  He puts them first and if he's not doing that he's in denial about whatever symptom they are having at the moment.  It's a nightmare.",0,1
27433.11,"Another idea:  as she progresses, her eye-gaze will go lower and lower, and she just won't look up anymore.  If you install a lock above her eye-gaze level, she'll never see it.  
(Tip from Lanny Butler, of IATB)",0,1
41380.9,"Welcome to this message board. My DH and I are 20 years apart. 80 and 60.
You really need to go to a Elder Attorney and get POA's and important papers sign like
RIGHT AWAY, so you dont have a problem in stage 6, he is just about at the place that his
reasoning will soon be all gone.
others will give you more specifc information.
Everyone is so good to be of assistance of each other.'

Also do your best to get a neurologist that specializes in Dementia, thats important.
lots of things are important right now. Make a list so you dont get overwhelmed.
contact your local Alzs office for information.
Hugs to You
Angela",1,1
33961.3,(((Ron and Lou))),1,0
35145.16,"Blondie reminds me that sometimes doing something for yourself can be very simple and uplifting.  I celebrated Christmas a day early with my kids, so, being alone on Christmas Day, I went to our little neighborhood theatre to see The Darkest Hour.  The theatre was packed, and at the end, the audience gave the movie a standing ovation. For a few hours, I wasn't alone
Marjie",0,1
35143.15,"Rease wrote:
DH was diagnosed in 2014.  He thinks others are in the house quite often. I try to just say maybe they left, etc.  Sometimes that helps.   Other times he thinks I am not his wife and his wife will be coming back soon and is pretty adamant that I need to leave.  Any one else have problems with these situations?

Sounds totally typical and normal.  Typical stage 6 behavior 
   ",0,1
31651.9,"Thank you. 
I have, with a 30 minute exception, been home for a week. I will NOT knowingly contribute to this epidemic, to anyone's illness or death.",1,1
22454.2,You are definitely the family hero.,1,0
44473.5,Hubby is also on some very heavy duty meds....His dementia has caused violent outbreaks where he had to be forceably hospitalized....Unfortuneatly  if he is not controlled buy these  meds I would never be able to care for him at home....he gets agitated to the point of acting out....hes 280 lbs and 6'1   I would never be able to handle him on my own....so I made the trade off of keeping him calm and in his home for as long as I can.......hopefully this stage will pass ...Dr said the older the person gets this less meds they need.....PatD,0,1
34650.2,"Carolyn613 wrote:
I just read something fascinating - to me, anyway - today. I had heard vaguely of a viral component or connection to AD, but today I read specifically about herpes. My husband had roseola as a child (apparently there is still no vaccine for roseola today, so now I get to worry about my grandchildren, who haven't even been conceived yet).
    https://www.npr.org/sections/health-shots/2018/06/21/621908340/researchers-find-herpes-viruses-in-brains-marked-by-alzheimers-disease

HHV-6 prevalence in the population approaches 100% with brain infection at 85% in at least one series https://hhv-6foundation.org/what-is-hhv-6/epidemiology-of-hhv-6  ",0,1
40591.8,"Hi Sandy,

I can imagine how hard it is for you to try to find ways to divert Rich from asking to go home so much.

There have been lots of discussions about what they really mean when they say this. Guess we'll never know for sure. I guess I was lucky in that respect in that Charles never said that. Mother did, though, and we thought she meant she wanted to go back where she grew up.

The four hours a week will help you some - what about a couple of days a week? If Rich enjoys it, that might be an option.

As Leanne suggested, it might be time to start an anti-anxiety medicine to help you. They really do help. At least the helped me and still do.

Wish I was close so I could give you a break. We all need one from time to time.",1,1
10627.3,"My mom always had us all over to her house for dinner and gifts on Christmas Eve. As her memory began to slide, I would go early and cook with her, then we all brought dishes, but it was still at her house. The past few years, my daughters have taken turns hosting. This year we are not doing Christmas Eve with everyone (it is about 50 people). Instead I am doing a few smaller dinners with different parts of the family. This way mom won't be as overwhelmed. I think you just do what is manageable for you guys.",0,1
36771.9,"I guess faster is relative. As compared to what? My DW has not spoken since July, and about that same time she also started needing full assistance with eating, and became immobile.  Since mid-December, she has started sleeping more and eating less.  To me, it seems like an eternity.",0,1
29395.22,"I am not comparing your MIL to a dog, but I once had a dog that had canine dementia and started pacing to the point of exhaustion. And she would absolutely panic when we put her in her crate and claw to get out, breaking her claws until they were bloody.  I took her to the vet because my husband was irritated to the point he wanted to have her euthanized.  The vet put her on a drug called Anipryl which had only recently come out on the market.  I gave her the first dose the next morning and change was absolutely remarkable.  She calmed down and actually jumped up on the sofa and sat next to me in a very relaxed way - something she had NEVER done even as a young dog!  She became very affectionate and the pacing stopped immediately and that night she was happy and relaxed in her crate again.  She went on to live 4 more happy years, although in the end, she had urinary incontinence when she was sleeping, which I just managed by changing the blankets in her crate everytime I let her out of her crate and making sure she only slept on the dog lounge not my furniture and bathing her frequently.  Other than that she seemed essentially normal, had a good appetite, and seemed to be enjoying her old age. 
  The human version of Anipryl is selegiline hydrochloride.  The results of using this for the treatment of Alzheimer's have been equivocal - open to interpretation.  But if it were my relative and they had symptoms similar to my dog's, I'd ask the doctor about trying the medicine simply because I had such a remarkable experience with it.  If nothing else, the help of a geriatric psychiatrist would be a good idea at this point so that your MIL is correctly medicated with whatever is known to help in this situation.
  BTW, my mom's panicked phone call stage was averaging 50 phone calls per day!  OMG!  It was nuts!  It seemed to be brought on because I was hospitalized with an asthma attack.  All day long, ring, ring, ring, her: ""How are you feeling now?"" me: ""The same way I felt an hour ago.""   LOL!",0,1
35052.2,wonderful!!!!,1,0
45000.3,"Bobcatkitty
I was also in the Nam, and I get VA medical benefits as well.   The VAMC will not leave you without resolution.   If you need to ask, then ask.   But follow this through even if it means a civilian doctor or if you have to travel to a larger medical center.  
He needs (and deserves) to know what the issue is.  Make it happen, then get a handle on a course of action.   As vets, we were exposed to a myriad of issues that could potentially be responsible for memory loss.   They can put this together that will benefit him a lot.    
He is lucky to have you to advocate for him.   If he does have any form of dementia, be sure to take care of yourself as well.   
jtymer",1,1
36856.26,Diane....keeping you close,1,0
41198.5,"We stopped traveling when incontinence and wandering became regular occurrences but it boils down to how much risk and hassle you are willing to manage. We took shorter and shorter trips to quieter and more structured and familiar places. Now we just take long drives - as Bonnie says, they can be fun, too. I am very glad for the memories of every trip we took.",0,1
5724.5,"There is no ""conversation"" its me saying stuff and mom saying oh yeah, nodding or okay.  That's it. Sometimes I think it can actually make her were when i say, oh neal lives there, and she doesn't know who neal is (my BIL).  So now its more, oh pretty flowers, oh its raining, or yummy juice
Don't stress on ""conversation"" and trying to find all sorts of things to talk about, itll make you nuts.  Sure Ill bring up the news, but its all pretty generic stuff.  My mom looks at maginses for the pictures. ",0,1
3348.2,"Oh it is heartbreaking, I know. I sure hope things work out and she stays calm.I always helped the aides and the activity director when I visited mom. It gave me something to do because it was difficult engaging mom in anything. I also sat with mom when called. I'm pretty sure it helped to keep her in there longer due to her bad behaviors. I sure do miss her though.
Has anyone told you lately what a wonderful daughter you are? Your parents are really blessed to have you. 
Deb",1,1
24304.4,"I understand how you feel.  My Dad is 87, and suffered a stroke in January.  He spent six weeks in the hospital.  On Feb. 28 he was moved to a nursing home, since he really didn't need to be in the hospital anymore, but could not go home.  We still don't know if he will ever get back home, and the whole situation has been very hard on him with many ups and downs. 
  In this case, my Dad's mind has always been fine, but my Mother's is not, even though my Dad is 10 years older.  He took care of her, and now he is not there to do that, so we have that problem, as well.",1,1
43518.5,wonderful story.   thank you and it does put things into perspective...,1,0
31935.109,"It's OK to let the tears rip. You must of needed it. "" It is OK to cry when things get too much. Remember, it rains only when clouds get too heavy."" Not the exact quote, but close. 
The story of you falling in the pond was scary!  I would never be found these days. At least you learned your lesson when your husband was there to help. I bet you won't do that again. I did chuckle at the pants coming off, as it reminded me of a story that happened at my other farm. 
 The farm is on the flight path of the small municipal airport a half mile away. They have a rather large, busy sky diving business over there. We were always getting some skydivers landing on our farm.  This particular day, only me and the elderly farm worker were on the farm by ourselves.  I notice a parachute coming fast out of the sky, then it folded up and hit the ground way out in my hay field.  I yelled for Linwood and we hurried out on the gator and saw nothing. I stood up and starting yelling ""HELLO, Hello"" and Linwood looked at me and casually said.' UM,  ms Joan, I don't think he will answer!  I panicked and sped up to the barn and called 911. About the time several fire trucks arrived at the farm driveway, so did the van from the sky dive company. They told us that the chute we saw, was the failed one and he had pulled the back up chute and made it almost to the airport before they picked him up.
Anyway, they called me later and asked if he could come out there to look for the lost chute. We found it in the pond and he said he had to retrieve it. It was just me and him out there. I told him the pond was very muddy and had snapping turtles in it. He said, he had no choice but to retrieve it. So with me standing there, he starts unbuckling his pants and drops them right there and jumped into the pond. The only thing I could say was 'You go boy"" You just made this old ladies day!!!  Those military sky divers are very easy on the eyes.    So that is my pond story. and I'm sticking to it!!",0,1
7096.2,"Just one parent 1,000 miles away and so much going on that we were unaware of. Things only get worse.  We recently moved my MIL and it was hard and continues to be difficult, but every day we think, ""What was going on there?""  We really had no idea, but now realize it was not good.",0,1
21174.5,A very creative way to deal,0,1
28654.8,My mother was prescribed an anti-depressant too. A very low dose of Trazadone and it has worked. She has a great appetite now. But use caution when adding anti-depressants into the mix with anti-psychotic medications (for example Risperdal) it can be dangerous. Have her seen by a Alzheimer specialist for this. Not just a psychiatrist or physician.,0,1
31310.2,"KML
I have looked upon our Board as not only a place to offer aid, but also a place to vent. I know when I vent out it seems to help. So vent on KML. That is what we are here for.",1,1
36758.4,"would someone please, in very simple terms, explain about the tax cut in the bill",0,1
25349.6,"Hi.  My husband was deemed eligible for the Medicaid waiver program and it's been the best thing ever.  I found that the county office on aging was amazing and provided me with a lot of information.  I live in New Jersey and their goal is not to impoverish the spouse because their husband (or wife) needs care 24/7.  The house is in both our names, and as long as I continue to live in the house, I don't have to worry about selling it to pay back the state for his nursing home care. ",0,1
36791.9,"Great picture! Thanks for sharing.
Happy Anniversary",1,0
34199.4,My wife is in very late stages of Alzheimer's.  I care for her at home with copious assistance from hospice.  This is only feasible because she is very compliant with little agitation.  I hire respite caregivers from an agency so I can stay active outside the house several times a week.  So far this is working for both of us and I expect to keep her here until her death.,0,1
36396.6,Sounds good to me! They do grow do eventually! Enjoy having her with you!,1,1
44588.3,"Uncharted waters                        Know exactly what your taking about...I dont mind the repetition ..the toileting  , feeding  , medication  , bathing ,   but I cant go potty or to the laundry room without him looking for or yelling for me...bedtime is the worse  he gets very confused ..and anxious...lasts for awhile...Hubby also had meds adjustment 1 month ago but it doesnt look like there working very well...Three days ago my PCP put me on an antidepressent..... celexa....I dont like taking meds but he seemed to think I needed them.....so here goes...PatD",0,1
34461.17,"Heal me, O Lord, and I shall be healed; save me, and I shall be saved, for you are my praise."" Jeremiah 17:14",0,1
16714.6,"Did your Mother's parents and/or grandparents have memory problems? Either diagnosed or non-diagnosed? If so, your brother's complete denial could be his fear of perhaps the same diagnosis in the future. Could his denial be financially driven?
Another responder has already suggested getting your Mother's Power of Attorney which you should try to obtain as soon as possible.
Please click ""beaverdams"" for more details. You will read that I have no medical training but have 18 months of experience as a caregiver for my Wife.",0,1
40407.9,"have you tried a mouth guard? I have one and it has helped SO much. Sorry for all the bad things, I agree----get one thing fixed at a time.

prayers for you and all of us.",1,1
2676.3,"Hello John and a warm welcome to you.  I can well understand your deep concern as well as how difficult this must be for your mother.  This is a challenge that exists over the 24 hour continuum and is no small thing.
From what you have written, it appears that your mother is still functioning at a high enough level that she can lip read.  Has she ever used or can she now use a technical device to type communication or a white erase board to communicate back and forth in writing?   Certainly not optimal and probably something you have alreadly assessed, but I thought I would ask.
If your mother has assets to pay for such a service, is there someone who can be with her during the as a paid companion who is skilled with ASL?  Sometimes there are aides that work through agencies who are skilled in sign language as they have a family member who is deaf.  This would take a lot of calls to different agencies that provide aides to see if that is an option.
Another call that can be made would be to the local Ombudsman's Office.  They do oversight for NHs when there are concerns or complaints  and they are knowledgable about all area NHs.  They may have some insight.  Each NH must post the number for the Ombudsman's Office for clients and families to see; but Google would be efficient in providing the Ombudsman's number for your area.
The next best thing would be to make contacts with a variety agencies specific for deaf individuals as one of them or more may be knowledable about facilities in your area that have sign language capability with staff.
 One can start by calling the Alzheimer's Assn. Helpline at (800) 272-3900 and asking for a Care Consultant.  There are no fees for this assistance and Consulants are highly educated Social Workers who specialize in dementia and family dynamics.  They may have some referrals.
You mention you are in Maryland; if you have not already done so, you may want to contact the agencies in Maryland and others who may have some insight or even referrals:
Governer's Office For Deaf and HOH:   https://odhh.maryland.gov/senior-citizens/
Maryland Deaf Senior Citizens Org.: http://mddeafseniors.org/
National Assn. For The Deaf, (they have listings of assisted living facilities in states and maybe calling one of those facilities will have information about NHs that have assistance for the deaf):  https://www.nad.org/resources/directories/senior-resources/
Deaf and Hard of Hearing Resources in Maryland:
https://dors.maryland.gov/consumers/specialized/deaf/Pages/default.aspx
There are more contacts listed on Google; hopefully, it will lead to success.
The ADA requirements re mandated communication with the deaf is law; but it does not provide for 24/7 interpreters; the National Assn. for the Deaf has a good writing explaining the law and how it applies to care facilities and they DO have responsibility:
https://www.nad.org/resources/health-care-and-mental-health-services/health-care-providers/questions-and-answers-for-health-care-providers/ 
I can only imagine how difficult this is for you and your mother; I so hope you are able to find a workable answer and assistance; please do let us know how things are going and what the outcome is; when you do so, it will be helping others in the same predicament who come here to read.
Best of wishes are being sent your way,
J.",1,1
3776.3,"Hello Erin and welcome.   Are you caring for someone with dementia?  If so, can you tell us a little about yourself and the person you are caring for; that helps us to get to know you better.
I did do a search using what you posted and found that this entity has multiple online links. From what I have seen, this appears to me to be just one more of those programs that may have no solid proven scientific validity within the scope of what would be done with large scientific studies done over time by valid researchers and those researchers would not be into private marketing.   What I saw with this entity is that they have many links online and all of them seem to lead one to one place . . . . connecting for sales.
While we all have hoped, it is fact that there is no ""cure,"" or reversals; one cannot totally reverse and restore a Loved One (LO) to their prior healthy brain.  If this were true; why my goodness, this would be the hugest celebration in international news all over the world.  In the U.S., the National Institute of Health,  the Centers for Disease Control, the newspapers, the TV news shows would be heralding this loudly for days upon days . . . . . it would be the most heralded bit of news and international awards would be bestowed.  In fact, the White House would probably have announcements and ceremonys.
I am sorry.  We who have been around see this sort of marketing dynamic from time to time and it all has ended up  in a similar place with caregivers finding their pocketbooks a little more empty.
You are a very consciencious person in regard to your LO with dementia; that is good.   I would like to offer you the direct phone number to the National Alzheimer's Assn. Helpline at (800) 272-3900 where you can gain accurate information.   There are no fees for this service.  If you do call, please ask to speak to a Care Consultant.  They are highly educated Social Workers who specialize in dementia and who can assist you with information regarding this item; they can offer support in many ways as you move through this journey, and can assist with problem solving and have much information as need be. 
Keeping a LO with routine and structure is the best way to format their environment.  Eating a mediterranean diet and getting exercise and sufficient sleep helps some persons with dementia at the earlier stages and some may slow the progression of the disease for awhile. Having a dementia specialist as part of the care team is essential.
For some types of dementia, (there are multiple different kinds), there are medications that can for some people, some of the time, slow down the inevitable losses a bit, or even assist in moderately improving function for awhile.  While this helps some, it does not for everyone and it does not last.  One must have an accurate diagnosis for type of dementia present made by a dementia specialist as some meds for one type of dementia can be contraindicated in another and even make things worse  It is a balancing act in which one size does not fit all. 
I am sorry that this may possibly not be what you were hoping for, but it is up to you whether you decide to explore this or not and whether you wish to purchase the offerings that you will in all probability receive.   From my personal experience, you may have been given the ""teaser,"" and may find yourself led onto a sales page.  Sometimes amazing claims will be made.  As that old saying goes, Caveat Emptor:  ""Let The Buyer Beware,"" 
Do let us know more about you and your LO with dementia, we are all here in support of one another and that now means you too.  I wish you well.
J.",1,1
38245.2,"Here's a link that describes the stages. Seven stages of AD is just more precise than the three stage model. Please note that these stages pertain ONLY to AD, not other types of dementia. 

http://www.alzinfo.org/clinical-stages-of-alzheimers",0,1
13139.5,"Stephanie
You don't say where you live. 
Are you anywhere near a large University or Medical Center?  Even if you have to stay at a hotel, go to the best Diagnostic Center. From your library ask for a copy of ""The Alzheimer's Action Plan "" by Doraismy and Gwyther of Duke University 
Sometimes in my case Evan a neurologist, refuse to believe if patient acts OK when with the doctor ",0,1
4958.5,"Hi, It IS time to stop mom's behavior. We have discussed her behaviors as they relate to her and to you as her caregiver, but what about the people she is stealing from. I would not like to loose my phone or laptop, or the book I am currently reading. Even in stores, the store will be paying for that merchandise and not making the profit from it either.
I think sewing her pockets shut, leaving her purse in the car and watching her carefully is the only way you can prevent this from happening in the stores. As for walking to church, it's probably time someone went with her.
Just my 2 cents,
Stephanie Z",0,1
45603.6,Helen- I tell people that I have the cleanest toilets in our county-  since I'm constantly cleaning them & the floors surrounding !! ,0,1
22982.3,"Dear Lantanalee --
  As a nurse, I can totally understand your need for help!  Fortunately, with my dear hubby, we are not at that stage yet.
  The range of services depends so much on where you live!!
A few questions may direct your further inquiry. . .
  1. Is he old enough for Medicare? If so, SOME limited homecare services may be covered (often requiring a hospital stay first!).
  2. By any chance does he have Long Term Care insurance?  Now would be the time to use it!
  3. Is there a Parish Nurse/Block Nurse/Living-at-Home/ program in your area?? These grant-funded programs can often provide at least some help for you in your home.
  4. How big iscyour house?? Would you be able/willing to share it with a caregiver?
I have built a ""mother-in-law suite"" in our lower level fully anticipating the day when I will need to have someone else living with us to help with my husband's care.
  For most ""free"" care, you have to qualify by having a fairly LOW income. 
  Perhaps a neighborhood or community service group would be willing to offer some ""hands-on"" service that would be of value (churches, senior centers, scouting groups, etc.??).
  Do keep us posted on your search for assistance.
We will all likely be looking for help (hands-on help) sooner or later!
  --p",1,1
17006.4,I responded in the other Nph post.started by miss parents. If more info needed please ask.,0,1
17462.2,"Bilka -
  My sister, who has Down Syndrome, AD, and Parkinson's, was placed on Keppra for seizures last summer.  Her muscles had been weakening as it was, so it's hard to tell with her if the Keppra weakened them more.  You have to have your blood checked every so often while on Keppra to make sure it doesn't lower your white blood count.  When they did the blood work on her, her body did not appear to even be absorbing the Keppra properly, as it barely showed in her system and her white count was down to 2600, so they stopped it all together. 
  I did note that you need to be on Keppra for one month and then some side effects go away. 
  For my sister, the Keppra did not work at all.  However, keep in mind the medical community is finding that aging Down Syndrome don't necessarily react the same to medications as people who do not have Down Syndrome.
  Good luck to you.  I hope someone else on the board will have more info for you than I can give.  Just wanted to respond since we at least tried Keppra.",1,1
10504.6,"We have one which we use for my father as he had to be moved via transport chair and I need the space to get him into and out of the vehicle unless there is a valet - in which case, I'll use the valet.  I'm grateful to have it.",0,1
25073.3,"Also, do you have any idea what makes weekends a trigger?",0,1
8655.4,"Great topic. Yes. I found that a long walk while my mom is sleeping in the early morning does a lot to help me start the day right. Just being in the moment, observing the birds, new blooms, what the sky is doing today. 
My mom loves all classical music. I found that playing music she likes on Spotify or on CD brightens the atmosphere.
My mom attends a day club three days a week and this allows me time to work and do errands. There are caregivers another two days a week, again allowing for some time for my own activities.
 ",1,1
40525.4,"This has happened to us. I asked and was told that he would be admitted. Then when the bill came, it was for observation, even tho he had blood transfusions. For some miraculous reason, I remembered the name of the RN telling me he was being admitted. After much going back and forth, the charges were dismissed.
I guess we need to write down everything they tell us and get a signature. It is so easy to get confused, when your loved one is sick. Bobbie",0,1
35210.6,"It sounds like your 96 year old father needs a lot of care. You have done a great job of taking care of him and your husband, but it is good that Dad is willing to make the move. It is time to get help for him, before it becomes too much for you. If your health goes, you can't help either one of your guys. Good luck to you and keep us posted.",1,1
4670.5,"Look at it this way. Just for simplicity's sake, say your mother has $200,000 in the bank and you're one of 4 children. She gifts $50,000 to each of you. Then, a year later, your mother has a paralyzing stroke and it becomes necessary to put her in a nursing home at a cost of $8,000 per month. She no longer has any money of her own to pay for this. You then find out your three siblings have unfortunately taken their $50,000 and used the money to buy new cars, put a child through college or pay down their mortgages. That leaves your mom with only the $50,000 she gave you to pay for the nursing home fees. At $8,000 per month, she'd be able to pay for only 6 months before coming up short. And she would not be eligible for Medicaid because she'd given away $200,000 only a year before--money she could have spent on her own care rather than asking the government to pay for it.

Maybe that wouldn't happen in your family. But that's not a risk that I was personally willing to take. I had to wrap my head around the fact that neither I or any of my siblings would get a dime when my mom passed away, and that I was going to have to use all my dad's hard earned money to pay for Mom's care. But it's her money, and it should be used for her needs. Better to play by the rules where Medicaid is concerned rather than take a risk and find out you've messed up big-time. I thought about trusts, etc. but decided to just pay for things as we needed to and then apply for Medicaid when Mom got down to her last few thousand dollars (in my state the asset limit is $4,000). My parents didn't have hundreds of thousands of dollars to worry about in the first place, so I didn't want to complicate matters.",0,1
5605.2,"Thanks for the update. 

It sounds like you made the best choice for you. 
HB",1,0
45244.135,"I do not mind your asking at all. I met with our electrician who helped me decide on which one to get. I ordered it myself and they delivered it close to where the pad had been poured.
  I wanted enough lights to get around the house from bedroom to kitchen, freezer, frig and heat (2 units)...no A/C.. The way our house is wired (circuits?) almost the whole house is on the generator.
  In addition to cost of the generator there was the cost of the attaching to the electric board and running the gas line. I am thinking it was @ 5K total. If we had only one story the machine itself would be smaller, the gas line the same and maybe a little less on the hook up. I imagine one could do well putting out 3.5K
  I think what pushed me to get one was the last time the power went off all we had was a tiny flashlight on my key chair. The stairs and oxygen prn clinched the deal.
     ",0,1
48965.6,"My father-in-law was on hospice for 9 months.  He went in patient for the last week because the nursing home he was in was just not capable of keeping him comfortable.  He was transported in an ambulance totally out of it.  When he arrived at the unit to new nurses who had not read his record yet, he struck up a conversation with them, smiled, joked a bit.  When they came to meet with me, they asked what his ailment was and when I said dementia they were shocked.  They had no idea he had dementia.  He pulled it off right up until the end!  He had forgotten how to walk, he had strange stroke like symptoms he would go in and out of, and died just seven days later, but my word, he was still trying to impress ladies with his winning smile and great charm.
  Nothing about his disease process was ever linear.  He was always all over the map.  We got used to telling all kinds of caregivers, hospice, and doctors to not expect anything normal from him.  He was up and down in every capacity. 
  Hang in there and remember, each person dies differently.  There is no normal.",1,1
45498.147,"Cheznut, my husband is 61. He was diagnosed two weeks after he turned 60. 

Mama Sue, I am so sorry you are having such a rough time. I hope a medicine change will help him. Try to sleep when he sleeps. Hugs.

Lorita, we get our flu shots, don't touch our faces when we are out, and use Purl every time we get back in the truck.  I wash my hands when I get back home, use Just Saline nose spray, and wash hands again.  Oh, and if I hear someone cough, or sneeze in the store, I turn, and go the other way. Haha.

The worst one this year is H1N1, and it is supposed to be in this year's vaccine, so we should be okay. 

Our thrill for the week:  DH brought in my excercise bike from the screened porch a week, or so, ago.  My son saw a huge spider web stretched from it to a chair. It was COVERED with baby spiders! Eww! 

I ran and got my hairspray and stuck the babies to the web and DH took the web down. DH dragged the bike into the yard, and there it remains. My sister said she would like to have it. Good.  It's not coming back in here, ever!  

I'm so glad my son saw that web before those little buggars spread out in the house! 


 ",0,1
9390.2,"It is a dilemma. What you don't do is anything which will be upsetting to her. I know you would rather tell her the truth and have her understand but that is not likely to happen but sometimes you just have to ""work around"" the truth.",0,1
44019.7,"Happy Birthday, Hhelen.  ",1,0
2123.4,"Your dad and his abilities sounds so much like my DH with AD, a couple years ago. We were in similar situation as you; here’s my experience, for whatever it may be worth...I am the caregiver, and, at that time, had to be away for other family crises.  
The kids could pop in and out (like your sibs) and keep an eye on him. Nobody, *especially* him, thought he needed 24-hr. Supervision.
Long story short, everything would be fine for 2-3 days. But if I was gone longer, he “went downhill” very fast. I don’t know if he ran out of steam, or if the extended break in his routine was too much for him, but the effects were the same. He fell apart very fast. What worked for a couple days did not work for a week. Even they could see—although they first thought he’d be fine—and they ended up taking him to their homes. 
He did not like it, but my best understanding is they gave him no choice and at that point he could not really refuse.
(None of that speaks to any real emergency that can happen in minutes, whether someone is away for one hour or one week)
You decide your level of risk, and you undoubtedly have to go, just as I did....all I can suggest is that the sibs be on alert, and be ready to take him to their home or stay in his, or get a caregiver (??) Just be prepared, be ready to adjust if needed.
The good? news for me is that as soon as I got home, he forgot everything that happened, including the fact that I’d been away.",0,1
14097.3,AMEN !,1,0
38260.17,"The neurologist told my husband to quit driving --wasn't a good day after that discussion. That was at our first appointment then the neurologist suggested at the next appointment that he go for  driver skill testing since he still wanted to drive and the Dr didn't want him driving.  I didn't want him to take the test because what would happen if he passed the test!! Hubby didn't want to take it - he was afraid of not passing it.
He never drives into the city or on the highway - just drives into our little rural town about once a month to the farmers coop.  He says he takes the gravel roads so I hope so. 
Whenever he does want to drive I ask him how he would feel if he had an accident and one of our granddaughters was in the other car.  That has helped calm him down about the driving.",0,1
20106.7,"Johanna,
  Your words are beyond wise and beautiful and I agree with all you've said.  Should the time ever come, and it probably will, when I find myself extremely stressed, pressured and agitated, I'll count on you to ""talk me down"".  I promise I will listen. 
  Thank you so much for your thoughtful reply.  It's so very helpful, even though I am not in the same position as One Daughter, at least not now. 
  Edda",1,0
13547.15,"His Daughter,
I want to give you my condolences on the passing of your father. I also want to tell you how inspired I am by your approach to your father's care-always preserving his dignity and quality of life. ",1,0
